,id_1,id_2,label_1,label_2,aux_1,aux_2,dist
5129,000912.jpg,048794.jpg,-1,1,-1,1,149.65985
5130,001155.jpg,049313.jpg,-1,1,-1,1,144.10898
5131,001429.jpg,049650.jpg,-1,1,-1,1,144.13757
5132,001851.jpg,049663.jpg,-1,1,-1,1,157.76541
5133,000365.jpg,049959.jpg,1,1,-1,1,166.09836
5134,000115.jpg,050461.jpg,-1,1,1,1,176.00906
5135,001059.jpg,050541.jpg,-1,1,1,1,167.21683
5136,000579.jpg,050654.jpg,1,1,-1,1,195.488
5137,001098.jpg,050727.jpg,1,1,-1,1,173.95683
5138,001348.jpg,050733.jpg,-1,1,-1,1,183.0437
5139,000125.jpg,050905.jpg,-1,1,1,1,188.27692
5140,001497.jpg,050935.jpg,-1,1,-1,1,142.9218
5141,000104.jpg,050965.jpg,-1,1,1,1,193.01025
5142,001016.jpg,050986.jpg,1,1,-1,1,180.68071
5143,001043.jpg,051000.jpg,1,1,-1,1,170.03339
5144,000871.jpg,051013.jpg,1,1,-1,1,237.59348
5145,000270.jpg,051059.jpg,-1,1,-1,1,135.76736
5146,001410.jpg,051306.jpg,-1,1,-1,1,162.73529
5147,001687.jpg,051357.jpg,1,1,-1,1,164.15735
5148,000941.jpg,052177.jpg,1,1,-1,1,207.57776
5149,000569.jpg,052287.jpg,-1,1,1,1,134.11621
5150,001076.jpg,052322.jpg,-1,1,-1,1,200.2309
5151,000541.jpg,052442.jpg,-1,1,-1,1,138.01236
5152,000071.jpg,052645.jpg,1,1,-1,1,113.67999
5153,000111.jpg,052882.jpg,1,1,-1,1,194.22368
5154,001287.jpg,053023.jpg,1,1,-1,1,173.90839
5155,000468.jpg,053418.jpg,1,1,-1,1,177.39096
5156,001747.jpg,053441.jpg,-1,1,-1,1,230.38608
5157,000071.jpg,053445.jpg,1,1,-1,1,164.91241
5158,001088.jpg,053487.jpg,1,1,-1,1,224.77448
5159,001579.jpg,053695.jpg,1,1,-1,1,191.12714
5160,001098.jpg,053890.jpg,1,1,-1,1,204.99261
5161,001051.jpg,053909.jpg,-1,1,1,1,169.12305
5162,000456.jpg,054230.jpg,-1,1,1,1,161.02678
5163,001471.jpg,054459.jpg,-1,1,1,1,179.949
5164,000274.jpg,054712.jpg,-1,1,1,1,160.26215
5165,001106.jpg,054741.jpg,-1,1,1,1,183.5263
5166,000752.jpg,054804.jpg,-1,1,-1,1,182.84587
5167,001440.jpg,054811.jpg,-1,1,1,1,154.85672
5168,001392.jpg,054965.jpg,-1,1,-1,1,147.33167
5169,001542.jpg,055205.jpg,1,1,-1,1,157.144
5170,000513.jpg,055333.jpg,1,1,-1,1,91.5708
5171,000156.jpg,055392.jpg,1,1,-1,1,212.55865
5172,001233.jpg,055517.jpg,-1,1,-1,1,176.1448
5173,000781.jpg,055873.jpg,-1,1,-1,1,206.71042
5174,000399.jpg,055899.jpg,1,1,-1,1,127.67572
5175,001003.jpg,056302.jpg,-1,1,-1,1,180.2933
5176,001288.jpg,056363.jpg,-1,1,1,1,169.58408
5177,000256.jpg,056482.jpg,-1,1,-1,1,259.07883
5178,001808.jpg,056565.jpg,-1,1,1,1,215.95178
5179,000973.jpg,056567.jpg,-1,1,1,1,186.21057
5180,000468.jpg,056591.jpg,1,1,-1,1,192.70227
5181,000472.jpg,056687.jpg,-1,1,-1,1,172.8381
5182,000886.jpg,056760.jpg,-1,1,1,1,137.97318
5183,000399.jpg,056780.jpg,1,1,-1,1,130.26678
5184,000402.jpg,056783.jpg,-1,1,1,1,138.1189
5185,000115.jpg,056917.jpg,-1,1,1,1,151.84549
5186,000287.jpg,057151.jpg,1,1,-1,1,132.38309
5187,000615.jpg,057249.jpg,1,1,-1,1,150.48706
5188,000665.jpg,057331.jpg,-1,1,-1,1,140.29579
5189,000341.jpg,057383.jpg,1,1,-1,1,164.31158
5190,001404.jpg,057584.jpg,-1,1,-1,1,150.92474
5191,001882.jpg,057755.jpg,-1,1,1,1,173.50842
5192,001527.jpg,057758.jpg,-1,1,1,1,133.69131
5193,000801.jpg,057822.jpg,-1,1,1,1,119.74536
5194,001886.jpg,057906.jpg,-1,1,-1,1,137.6643
5195,000071.jpg,058050.jpg,1,1,-1,1,159.88849
5196,002212.jpg,058087.jpg,1,1,1,1,161.75998
5197,001420.jpg,058227.jpg,-1,1,1,1,201.02957
5198,000865.jpg,058287.jpg,-1,1,-1,1,149.07349
5199,000023.jpg,058416.jpg,-1,1,1,1,184.72026
5200,001245.jpg,058453.jpg,-1,1,1,1,175.8534
5201,001811.jpg,058457.jpg,-1,1,-1,1,184.43265
5202,000351.jpg,058510.jpg,1,1,-1,1,144.83243
5203,000950.jpg,058525.jpg,1,1,-1,1,154.11433
5204,001467.jpg,058537.jpg,-1,1,1,1,175.3584
5205,001636.jpg,058574.jpg,-1,1,1,1,222.5816
5206,000442.jpg,058617.jpg,1,1,-1,1,165.7228
5207,000025.jpg,058634.jpg,-1,1,1,1,160.8187
5208,001314.jpg,058977.jpg,-1,1,1,1,204.41328
5209,000819.jpg,059298.jpg,1,1,-1,1,188.54135
5210,001340.jpg,059580.jpg,-1,1,1,1,136.3469
5211,001216.jpg,059595.jpg,-1,1,1,1,169.82382
5212,000317.jpg,059812.jpg,1,1,-1,1,203.03021
5213,000537.jpg,059827.jpg,-1,1,1,1,145.4393
5214,001908.jpg,059974.jpg,1,1,-1,1,170.71605
5215,000215.jpg,059989.jpg,-1,1,1,1,150.7674
5216,000147.jpg,060207.jpg,1,1,-1,1,141.91672
5217,001524.jpg,060586.jpg,-1,1,1,1,170.46684
5218,000791.jpg,060616.jpg,1,1,1,1,183.74379
5219,000822.jpg,060726.jpg,1,1,-1,1,207.54596
5220,001602.jpg,060953.jpg,-1,1,-1,1,200.0521
5221,000624.jpg,061141.jpg,-1,1,1,1,164.44632
5222,000776.jpg,061284.jpg,-1,1,-1,1,175.69235
5223,000718.jpg,061385.jpg,-1,1,-1,1,208.79745
5224,001073.jpg,061425.jpg,1,1,-1,1,179.64714
5225,000554.jpg,061436.jpg,-1,1,-1,1,160.37193
5226,000039.jpg,061489.jpg,-1,1,-1,1,218.93747
5227,000824.jpg,061521.jpg,1,1,-1,1,178.3377
5228,001056.jpg,061528.jpg,-1,1,-1,1,181.79778
5229,000218.jpg,061541.jpg,1,1,-1,1,168.84259
5230,001636.jpg,061555.jpg,-1,1,1,1,128.22693
5231,001265.jpg,061592.jpg,1,1,-1,1,171.74803
5232,000801.jpg,061794.jpg,-1,1,1,1,139.57559
5233,001688.jpg,061882.jpg,1,1,-1,1,161.88638
5234,001881.jpg,062052.jpg,1,1,-1,1,178.98842
5235,000641.jpg,062161.jpg,-1,1,-1,1,188.33356
5236,000079.jpg,062175.jpg,-1,1,1,1,188.44196
5237,000156.jpg,062508.jpg,1,1,-1,1,184.55035
5238,001615.jpg,062610.jpg,-1,1,1,1,172.59125
5239,001496.jpg,062659.jpg,1,1,-1,1,195.42938
5240,001858.jpg,062698.jpg,-1,1,-1,1,182.67694
5241,001073.jpg,062956.jpg,1,1,-1,1,169.83485
5242,000394.jpg,063060.jpg,-1,1,-1,1,163.07996
5243,001018.jpg,063244.jpg,-1,1,-1,1,156.50842
5244,001542.jpg,063302.jpg,1,1,-1,1,179.51506
5245,000582.jpg,063857.jpg,1,1,-1,1,183.06676
5246,000944.jpg,063991.jpg,-1,1,1,1,249.13303
5247,000513.jpg,064015.jpg,1,1,-1,1,158.66284
5248,000134.jpg,064040.jpg,-1,1,1,1,205.80673
5249,001908.jpg,064221.jpg,1,1,-1,1,186.51538
5250,000664.jpg,064358.jpg,-1,1,-1,1,210.59018
5251,000950.jpg,065723.jpg,1,1,-1,1,153.26967
5252,000009.jpg,065911.jpg,-1,1,-1,1,200.2782
5253,000605.jpg,066044.jpg,1,1,-1,1,167.59448
5254,000737.jpg,066078.jpg,-1,1,-1,1,246.5086
5255,001577.jpg,066235.jpg,-1,1,1,1,183.60129
5256,001396.jpg,066366.jpg,-1,1,1,1,192.87537
5257,001073.jpg,066818.jpg,1,1,-1,1,150.71172
5258,001497.jpg,066836.jpg,-1,1,-1,1,141.9706
5259,001340.jpg,066858.jpg,-1,1,1,1,199.76868
5260,000399.jpg,066935.jpg,1,1,-1,1,124.342285
5261,000846.jpg,067166.jpg,-1,1,1,1,177.8158
5262,000569.jpg,067223.jpg,-1,1,1,1,161.79263
5263,001597.jpg,067237.jpg,-1,1,-1,1,171.831
5264,000111.jpg,067260.jpg,1,1,-1,1,176.96323
5265,000176.jpg,067311.jpg,-1,1,-1,1,177.66074
5266,001908.jpg,067473.jpg,1,1,-1,1,174.70079
5267,000285.jpg,067548.jpg,-1,1,-1,1,216.82092
5268,000087.jpg,067848.jpg,-1,1,-1,1,170.80743
5269,000923.jpg,067855.jpg,-1,1,1,1,150.75488
5270,000737.jpg,067931.jpg,-1,1,-1,1,154.99365
5271,000998.jpg,068027.jpg,1,1,-1,1,163.45694
5272,001970.jpg,068226.jpg,1,1,-1,1,194.30731
5273,000157.jpg,068288.jpg,1,1,-1,1,170.7338
5274,001288.jpg,068415.jpg,-1,1,1,1,153.83215
5275,000658.jpg,068466.jpg,1,1,-1,1,178.19098
5276,000869.jpg,068505.jpg,-1,1,-1,1,221.32156
5277,000167.jpg,068509.jpg,1,1,-1,1,148.07692
5278,000016.jpg,068718.jpg,-1,1,1,1,198.98166
5279,001036.jpg,068880.jpg,-1,1,1,1,178.66216
5280,001287.jpg,068899.jpg,1,1,-1,1,171.87555
5281,001571.jpg,068906.jpg,-1,1,1,1,187.09384
5282,001130.jpg,069136.jpg,-1,1,-1,1,166.48633
5283,001854.jpg,069190.jpg,-1,1,1,1,206.46619
5284,001056.jpg,069364.jpg,-1,1,-1,1,158.30605
5285,001947.jpg,069487.jpg,-1,1,-1,1,224.53732
5286,000858.jpg,069740.jpg,-1,1,1,1,146.06372
5287,000781.jpg,069828.jpg,-1,1,-1,1,216.2988
5288,000156.jpg,069847.jpg,1,1,-1,1,187.91028
5289,001829.jpg,069873.jpg,-1,1,-1,1,146.83371
5290,001428.jpg,069882.jpg,1,1,-1,1,133.30222
5291,000104.jpg,070264.jpg,-1,1,1,1,235.73993
5292,001246.jpg,070270.jpg,-1,1,-1,1,195.69025
5293,001693.jpg,070350.jpg,-1,1,1,1,156.99689
5294,000936.jpg,070401.jpg,-1,1,-1,1,200.67621
5295,001908.jpg,070454.jpg,1,1,-1,1,172.63228
5296,000469.jpg,070464.jpg,-1,1,-1,1,152.81693
5297,000185.jpg,070627.jpg,-1,1,-1,1,234.62604
5298,000565.jpg,071140.jpg,-1,1,-1,1,152.63263
5299,000515.jpg,071147.jpg,-1,1,1,1,148.01746
5300,000377.jpg,071258.jpg,-1,1,1,1,168.54901
5301,000368.jpg,071283.jpg,-1,1,1,1,186.05975
5302,000351.jpg,071316.jpg,1,1,-1,1,179.32898
5303,000516.jpg,071496.jpg,1,1,-1,1,141.59674
5304,001497.jpg,071580.jpg,-1,1,-1,1,122.56221
5305,000054.jpg,071617.jpg,1,1,-1,1,176.49292
5306,000336.jpg,071732.jpg,-1,1,1,1,164.04659
5307,000846.jpg,071836.jpg,-1,1,1,1,156.2843
5308,000809.jpg,071862.jpg,1,1,-1,1,195.15456
5309,001471.jpg,071953.jpg,-1,1,1,1,171.03708
5310,001761.jpg,072383.jpg,-1,1,1,1,214.59595
5311,001931.jpg,072453.jpg,-1,1,-1,1,197.49533
5312,001003.jpg,072566.jpg,-1,1,-1,1,194.4379
5313,001193.jpg,072647.jpg,1,1,1,1,173.64194
5314,000950.jpg,072884.jpg,1,1,-1,1,196.42525
5315,001542.jpg,072950.jpg,1,1,-1,1,171.61795
5316,001562.jpg,073085.jpg,-1,1,1,1,241.18661
5317,001414.jpg,073133.jpg,-1,1,1,1,192.18562
5318,001288.jpg,073195.jpg,-1,1,1,1,136.20749
5319,001331.jpg,073210.jpg,-1,1,-1,1,170.69644
5320,001249.jpg,073286.jpg,-1,1,-1,1,125.89154
5321,000308.jpg,073464.jpg,-1,1,-1,1,206.40018
5322,000689.jpg,073483.jpg,-1,1,1,1,173.30606
5323,000157.jpg,073919.jpg,1,1,-1,1,172.59476
5324,001274.jpg,074069.jpg,1,1,-1,1,123.22589
5325,000461.jpg,074600.jpg,-1,1,1,1,195.6734
5326,000055.jpg,074627.jpg,-1,1,1,1,167.12775
5327,001979.jpg,074794.jpg,1,1,-1,1,202.802
5328,001106.jpg,075198.jpg,-1,1,1,1,226.47357
5329,000156.jpg,075219.jpg,1,1,-1,1,162.1908
5330,000730.jpg,075498.jpg,-1,1,1,1,153.86899
5331,001247.jpg,075878.jpg,-1,1,1,1,155.73792
5332,000163.jpg,076158.jpg,-1,1,-1,1,157.0948
5333,000431.jpg,076268.jpg,1,1,-1,1,171.62207
5334,000651.jpg,076391.jpg,-1,1,1,1,150.50104
5335,000846.jpg,076526.jpg,-1,1,1,1,155.6835
5336,001377.jpg,076670.jpg,-1,1,-1,1,146.14635
5337,000833.jpg,076763.jpg,-1,1,1,1,190.82593
5338,001108.jpg,076764.jpg,-1,1,-1,1,209.4372
5339,001908.jpg,076785.jpg,1,1,-1,1,129.04185
5340,001527.jpg,076824.jpg,-1,1,1,1,201.73294
5341,000432.jpg,077071.jpg,1,1,-1,1,192.74426
5342,000961.jpg,077134.jpg,-1,1,-1,1,155.67285
5343,000325.jpg,077179.jpg,1,1,-1,1,217.60114
5344,001672.jpg,077190.jpg,1,1,-1,1,183.28989
5345,001442.jpg,077830.jpg,-1,1,-1,1,139.50528
5346,000964.jpg,077988.jpg,-1,1,1,1,259.85434
5347,000215.jpg,077990.jpg,-1,1,1,1,158.91693
5348,001577.jpg,078211.jpg,-1,1,1,1,167.55502
5349,001638.jpg,078328.jpg,-1,1,-1,1,162.89828
5350,001178.jpg,078481.jpg,-1,1,-1,1,190.97601
5351,000204.jpg,078530.jpg,-1,1,-1,1,161.64252
5352,001366.jpg,078759.jpg,1,1,-1,1,208.84302
5353,001393.jpg,079019.jpg,-1,1,1,1,154.69275
5354,000216.jpg,079054.jpg,-1,1,-1,1,195.63232
5355,001026.jpg,079208.jpg,-1,1,-1,1,169.27437
5356,001348.jpg,079220.jpg,-1,1,-1,1,226.50586
5357,000757.jpg,079484.jpg,-1,1,1,1,167.36005
5358,000500.jpg,079589.jpg,-1,1,1,1,194.64932
5359,000950.jpg,079719.jpg,1,1,-1,1,214.50047
5360,000858.jpg,079911.jpg,-1,1,1,1,151.45493
5361,000071.jpg,079917.jpg,1,1,-1,1,127.154755
5362,000582.jpg,080305.jpg,1,1,-1,1,156.54543
5363,001507.jpg,080331.jpg,1,1,-1,1,149.55684
5364,001245.jpg,080586.jpg,-1,1,1,1,165.54709
5365,001108.jpg,080793.jpg,-1,1,-1,1,186.40698
5366,001131.jpg,080906.jpg,1,1,-1,1,156.6909
5367,000824.jpg,080909.jpg,1,1,-1,1,150.43558
5368,001991.jpg,080951.jpg,-1,1,-1,1,186.0852
5369,001577.jpg,081178.jpg,-1,1,1,1,161.34366
5370,001914.jpg,081192.jpg,1,1,-1,1,153.88855
5371,000858.jpg,081219.jpg,-1,1,1,1,136.88535
5372,000858.jpg,081368.jpg,-1,1,1,1,147.32547
5373,001098.jpg,081393.jpg,1,1,-1,1,182.4319
5374,001811.jpg,081436.jpg,-1,1,-1,1,156.14877
5375,001913.jpg,081520.jpg,1,1,-1,1,161.53052
5376,001016.jpg,081665.jpg,1,1,-1,1,167.6919
5377,001626.jpg,081877.jpg,-1,1,-1,1,159.38962
5378,000871.jpg,081950.jpg,1,1,-1,1,168.50381
5379,000846.jpg,082092.jpg,-1,1,1,1,205.60986
5380,000153.jpg,082183.jpg,-1,1,1,1,157.719
5381,001519.jpg,082306.jpg,-1,1,1,1,189.86285
5382,001450.jpg,082358.jpg,-1,1,1,1,163.53699
5383,000809.jpg,082401.jpg,1,1,-1,1,221.0311
5384,000948.jpg,082487.jpg,1,1,-1,1,180.59164
5385,000104.jpg,082540.jpg,-1,1,1,1,179.84045
5386,000390.jpg,082697.jpg,-1,1,1,1,217.22588
5387,000515.jpg,082999.jpg,-1,1,1,1,144.07852
5388,000145.jpg,083217.jpg,-1,1,-1,1,210.75385
5389,001970.jpg,083332.jpg,1,1,-1,1,155.4666
5390,001832.jpg,083653.jpg,-1,1,1,1,168.78287
5391,001542.jpg,083672.jpg,1,1,-1,1,175.12318
5392,001787.jpg,083725.jpg,-1,1,-1,1,204.5972
5393,001693.jpg,083835.jpg,-1,1,1,1,165.68835
5394,000776.jpg,083876.jpg,-1,1,-1,1,137.14856
5395,001071.jpg,083958.jpg,-1,1,-1,1,224.44244
5396,001053.jpg,084134.jpg,-1,1,1,1,140.51245
5397,000871.jpg,084156.jpg,1,1,-1,1,149.66226
5398,001910.jpg,084387.jpg,-1,1,-1,1,174.96268
5399,001301.jpg,084595.jpg,-1,1,-1,1,172.30756
5400,000478.jpg,084616.jpg,1,1,-1,1,202.50595
5401,001389.jpg,084633.jpg,1,1,-1,1,211.43475
5402,000356.jpg,084680.jpg,-1,1,-1,1,153.6337
5403,000559.jpg,084909.jpg,-1,1,1,1,200.75806
5404,001773.jpg,085017.jpg,-1,1,1,1,216.56046
5405,000035.jpg,085030.jpg,-1,1,-1,1,207.57727
5406,001292.jpg,085355.jpg,1,1,-1,1,165.38777
5407,000881.jpg,085383.jpg,-1,1,1,1,223.17795
5408,000341.jpg,085653.jpg,1,1,-1,1,156.57376
5409,001073.jpg,085755.jpg,1,1,-1,1,160.19508
5410,000803.jpg,085821.jpg,-1,1,1,1,173.59015
5411,001062.jpg,085848.jpg,-1,1,-1,1,180.98645
5412,001619.jpg,085964.jpg,1,1,-1,1,178.13766
5413,001577.jpg,086047.jpg,-1,1,1,1,180.2904
5414,001717.jpg,086514.jpg,-1,1,1,1,285.79803
5415,001089.jpg,086520.jpg,-1,1,1,1,182.1481
5416,001571.jpg,086977.jpg,-1,1,1,1,182.50394
5417,000156.jpg,086990.jpg,1,1,-1,1,172.64407
5418,000445.jpg,087069.jpg,-1,1,-1,1,178.41624
5419,000757.jpg,087180.jpg,-1,1,1,1,150.61775
5420,001420.jpg,087398.jpg,-1,1,1,1,170.99467
5421,000111.jpg,087454.jpg,1,1,-1,1,158.11101
5422,000912.jpg,087844.jpg,-1,1,-1,1,269.68274
5423,001155.jpg,087901.jpg,-1,1,-1,1,144.20865
5424,000791.jpg,088029.jpg,1,1,1,1,151.69301
5425,001619.jpg,088048.jpg,1,1,-1,1,139.18976
5426,003109.jpg,088145.jpg,1,1,1,1,173.84521
5427,000291.jpg,088167.jpg,1,1,-1,1,158.56934
5428,001599.jpg,088207.jpg,-1,1,1,1,270.83163
5429,000399.jpg,088326.jpg,1,1,-1,1,184.93512
5430,000582.jpg,088567.jpg,1,1,-1,1,194.77809
5431,001131.jpg,088601.jpg,1,1,-1,1,200.18965
5432,000622.jpg,088754.jpg,-1,1,1,1,178.37737
5433,000104.jpg,088973.jpg,-1,1,1,1,193.22339
5434,001908.jpg,089119.jpg,1,1,-1,1,217.32869
5435,000615.jpg,089362.jpg,1,1,-1,1,153.35495
5436,001809.jpg,089427.jpg,-1,1,-1,1,174.61243
5437,000204.jpg,089499.jpg,-1,1,-1,1,147.76143
5438,001214.jpg,089579.jpg,-1,1,-1,1,217.7221
5439,001288.jpg,089741.jpg,-1,1,1,1,126.784515
5440,000835.jpg,089743.jpg,1,1,-1,1,183.71707
5441,001666.jpg,089933.jpg,-1,1,1,1,161.48328
5442,001718.jpg,089965.jpg,-1,1,-1,1,187.19806
5443,001062.jpg,090261.jpg,-1,1,-1,1,206.50677
5444,001130.jpg,090266.jpg,-1,1,-1,1,183.43622
5445,001073.jpg,090301.jpg,1,1,-1,1,169.98033
5446,000368.jpg,090603.jpg,-1,1,1,1,169.28125
5447,000806.jpg,090610.jpg,-1,1,-1,1,182.78317
5448,001287.jpg,090882.jpg,1,1,-1,1,128.98312
5449,000664.jpg,090958.jpg,-1,1,-1,1,170.48767
5450,001852.jpg,091021.jpg,-1,1,1,1,160.0747
5451,000826.jpg,091036.jpg,-1,1,1,1,155.60869
5452,001538.jpg,091181.jpg,-1,1,1,1,165.56871
5453,001619.jpg,091344.jpg,1,1,-1,1,164.98273
5454,001056.jpg,091359.jpg,-1,1,-1,1,169.56844
5455,001908.jpg,091793.jpg,1,1,-1,1,168.9533
5456,000821.jpg,091895.jpg,-1,1,-1,1,184.78
5457,001542.jpg,092144.jpg,1,1,-1,1,179.0561
5458,001464.jpg,092182.jpg,-1,1,1,1,227.04306
5459,000569.jpg,092335.jpg,-1,1,1,1,136.25018
5460,000550.jpg,092351.jpg,-1,1,-1,1,190.85452
5461,000513.jpg,092453.jpg,1,1,-1,1,140.81123
5462,000141.jpg,092472.jpg,1,1,-1,1,166.80023
5463,000644.jpg,092576.jpg,1,1,-1,1,190.8087
5464,000399.jpg,092595.jpg,1,1,-1,1,115.331726
5465,000215.jpg,092679.jpg,-1,1,1,1,164.52011
5466,000713.jpg,092698.jpg,-1,1,1,1,160.26617
5467,001597.jpg,092828.jpg,-1,1,-1,1,141.95624
5468,000018.jpg,092895.jpg,1,1,-1,1,198.76547
5469,000147.jpg,092944.jpg,1,1,-1,1,104.92642
5470,001222.jpg,093308.jpg,-1,1,1,1,174.20834
5471,000470.jpg,093334.jpg,-1,1,-1,1,202.08362
5472,000092.jpg,093419.jpg,1,1,-1,1,184.35193
5473,001507.jpg,093453.jpg,1,1,-1,1,148.46448
5474,000402.jpg,093501.jpg,-1,1,1,1,148.3927
5475,000513.jpg,093560.jpg,1,1,-1,1,151.20868
5476,003109.jpg,093680.jpg,1,1,1,1,164.38815
5477,000147.jpg,093723.jpg,1,1,-1,1,130.33395
5478,001705.jpg,094034.jpg,1,1,-1,1,199.12376
5479,001672.jpg,094091.jpg,1,1,-1,1,174.87341
5480,001973.jpg,094268.jpg,-1,1,1,1,196.16702
5481,000266.jpg,094398.jpg,-1,1,1,1,160.15646
5482,001732.jpg,094875.jpg,1,1,-1,1,216.58426
5483,001670.jpg,094886.jpg,-1,1,-1,1,140.82948
5484,001741.jpg,095227.jpg,-1,1,1,1,201.19135
5485,001705.jpg,095364.jpg,1,1,-1,1,163.79343
5486,001366.jpg,095443.jpg,1,1,-1,1,171.65497
5487,000961.jpg,095488.jpg,-1,1,-1,1,152.41342
5488,001379.jpg,095551.jpg,1,1,-1,1,166.19844
5489,000125.jpg,095841.jpg,-1,1,1,1,203.95236
5490,000801.jpg,095900.jpg,-1,1,1,1,149.392
5491,001055.jpg,095969.jpg,-1,1,1,1,144.8264
5492,000975.jpg,096018.jpg,-1,1,1,1,209.24963
5493,000054.jpg,096241.jpg,1,1,-1,1,203.07123
5494,001250.jpg,096590.jpg,-1,1,1,1,167.39813
5495,001217.jpg,096637.jpg,-1,1,1,1,152.83603
5496,000569.jpg,096698.jpg,-1,1,1,1,150.1373
5497,001521.jpg,096721.jpg,-1,1,-1,1,177.69977
5498,001379.jpg,096737.jpg,1,1,-1,1,164.63048
5499,001471.jpg,096810.jpg,-1,1,1,1,222.54767
5500,001811.jpg,096858.jpg,-1,1,-1,1,154.58478
5501,000858.jpg,096912.jpg,-1,1,1,1,165.18668
5502,001274.jpg,097041.jpg,1,1,-1,1,158.35219
5503,001670.jpg,097111.jpg,-1,1,-1,1,196.6212
5504,001979.jpg,097136.jpg,1,1,-1,1,173.22906
5505,001073.jpg,097220.jpg,1,1,-1,1,148.20769
5506,000125.jpg,097250.jpg,-1,1,1,1,177.6633
5507,001292.jpg,097603.jpg,1,1,-1,1,197.28638
5508,001414.jpg,097647.jpg,-1,1,1,1,178.6712
5509,000156.jpg,097957.jpg,1,1,-1,1,138.47867
5510,001450.jpg,097978.jpg,-1,1,1,1,223.89679
5511,000488.jpg,098149.jpg,-1,1,-1,1,204.8399
5512,001540.jpg,098609.jpg,-1,1,1,1,196.45059
5513,000399.jpg,098658.jpg,1,1,-1,1,137.1275
5514,001098.jpg,098746.jpg,1,1,-1,1,156.00267
5515,001542.jpg,098791.jpg,1,1,-1,1,175.30722
5516,000745.jpg,098805.jpg,-1,1,1,1,228.42862
5517,001250.jpg,098886.jpg,-1,1,1,1,133.97025
5518,001060.jpg,099067.jpg,-1,1,-1,1,236.64355
5519,001970.jpg,099162.jpg,1,1,-1,1,167.62491
5520,000086.jpg,099220.jpg,-1,1,-1,1,162.9148
5521,001826.jpg,099237.jpg,-1,1,1,1,133.23132
5522,000886.jpg,099312.jpg,-1,1,1,1,141.923
5523,000175.jpg,099360.jpg,-1,1,-1,1,217.76555
5524,001510.jpg,099384.jpg,-1,1,-1,1,198.27417
5525,000265.jpg,099421.jpg,-1,1,1,1,173.30174
5526,001467.jpg,099620.jpg,-1,1,1,1,148.97662
5527,000169.jpg,099874.jpg,-1,1,1,1,143.32687
5528,001328.jpg,099917.jpg,-1,1,-1,1,200.24524
5529,001542.jpg,100206.jpg,1,1,-1,1,187.6741
5530,001371.jpg,100405.jpg,1,1,-1,1,157.9331
5531,000384.jpg,100579.jpg,-1,1,-1,1,178.9783
5532,001226.jpg,100617.jpg,-1,1,-1,1,215.58813
5533,000984.jpg,100666.jpg,-1,1,-1,1,130.57816
5534,001519.jpg,100793.jpg,-1,1,1,1,201.55994
5535,000456.jpg,100847.jpg,-1,1,1,1,143.01537
5536,001287.jpg,101013.jpg,1,1,-1,1,160.29767
5537,001683.jpg,101236.jpg,1,1,-1,1,193.65338
5538,000819.jpg,101376.jpg,1,1,-1,1,178.98135
5539,000402.jpg,101597.jpg,-1,1,1,1,156.88232
5540,001705.jpg,101608.jpg,1,1,-1,1,166.2162
5541,001287.jpg,101751.jpg,1,1,-1,1,151.97375
5542,001197.jpg,101781.jpg,-1,1,1,1,198.66861
5543,000923.jpg,101937.jpg,-1,1,1,1,155.39337
5544,000554.jpg,102044.jpg,-1,1,-1,1,161.95827
5545,000871.jpg,102198.jpg,1,1,-1,1,191.17725
5546,000143.jpg,102210.jpg,-1,1,1,1,149.7247
5547,000474.jpg,102307.jpg,-1,1,1,1,168.51982
5548,000432.jpg,102434.jpg,1,1,-1,1,154.51892
5549,000950.jpg,102678.jpg,1,1,-1,1,182.342
5550,000262.jpg,102685.jpg,-1,1,-1,1,226.61127
5551,000747.jpg,102750.jpg,-1,1,1,1,151.45013
5552,000266.jpg,103117.jpg,-1,1,1,1,258.30798
5553,001274.jpg,103360.jpg,1,1,-1,1,159.62344
5554,000468.jpg,103382.jpg,1,1,-1,1,151.94656
5555,001914.jpg,103400.jpg,1,1,-1,1,125.06879
5556,000317.jpg,103516.jpg,1,1,-1,1,169.81744
5557,000347.jpg,103681.jpg,1,1,-1,1,205.87999
5558,001222.jpg,103730.jpg,-1,1,1,1,221.0491
5559,001426.jpg,103940.jpg,-1,1,-1,1,226.03406
5560,001073.jpg,104015.jpg,1,1,-1,1,144.43813
5561,001073.jpg,104105.jpg,1,1,-1,1,176.08601
5562,001098.jpg,104204.jpg,1,1,-1,1,168.25142
5563,000569.jpg,104287.jpg,-1,1,1,1,144.85931
5564,001507.jpg,104295.jpg,1,1,-1,1,166.608
5565,001248.jpg,104333.jpg,-1,1,-1,1,205.30252
5566,001340.jpg,104341.jpg,-1,1,1,1,155.98193
5567,001034.jpg,104534.jpg,-1,1,-1,1,186.3804
5568,000819.jpg,104575.jpg,1,1,-1,1,207.18875
5569,000384.jpg,104618.jpg,-1,1,-1,1,178.92987
5570,001738.jpg,104937.jpg,-1,1,1,1,150.55649
5571,001527.jpg,105097.jpg,-1,1,1,1,220.31155
5572,000998.jpg,105141.jpg,1,1,-1,1,169.25873
5573,000673.jpg,105147.jpg,-1,1,-1,1,174.41013
5574,000463.jpg,105237.jpg,-1,1,-1,1,187.00974
5575,000022.jpg,105496.jpg,1,1,-1,1,174.34894
